fixed acidity;volatile acidity;citric acid;residual sugar;chlorides;free sulfur dioxide;total sulfur dioxide;density;pH;sulphates;alcohol;quality_bool;alc_over_density;free_tot_so2_ratio;sulphates_chlorides;citric_over_volatile;sugar_over_density
6.9;0.25;0.35;9.2;0.034;42.0;150.0;0.9947;3.21;0.36;11.5;True;11.561263133343587;0.27999999813333337;10.587923884591628;1.3999944000224;9.24901050667487
6.9;0.44;0.42;8.5;0.048;10.0;147.0;0.9974;3.32;0.46;9.5;True;9.524754837823503;0.0680272104215836;9.583133684714902;0.9545432851288974;8.52214906542103
6.4;0.34;0.2;14.9;0.06;37.0;162.0;0.9983;3.13;0.45;9.0;False;9.015317023623135;0.228395060318549;7.499875002083299;0.5882335640189293;14.925358183553858
7.2;0.29;0.18;8.2;0.042;41.0;180.0;0.99644;3.16;0.49;9.1;True;9.132502576670369;0.22777777651234568;11.666388895502488;0.6206875148706384;8.229288036120552
6.4;0.34;0.2;14.9;0.06;37.0;162.0;0.9983;3.13;0.45;9.0;False;9.015317023623135;0.228395060318549;7.499875002083299;0.5882335640189293;14.925358183553858
7.4;0.2;0.29;1.7;0.047;16.0;100.0;0.99243;3.28;0.45;10.6;True;10.680843302960104;0.1599999984;9.574264377353673;1.4499927500362497;1.712965435380394
6.6;0.19;0.43;10.9;0.045;53.0;154.0;0.99752;3.52;0.77;10.4;True;10.425845671419449;0.34415584192106596;17.110730872647274;2.2631459834421923;10.927088251776153
6.2;0.25;0.28;8.5;0.035;28.0;108.0;0.99486;3.4;0.42;10.4;True;10.453721675691378;0.2592592568587106;11.99965715265278;1.1199955200179201;8.543907138786222
7.5;0.29;0.26;14.95;0.067;47.0;178.0;0.99838;3.04;0.49;9.2;False;9.214918953786178;0.2640449423368262;7.313323681736093;0.8965486325909223;14.97424329990254
6.4;0.16;0.25;1.3;0.047;20.0;77.0;0.9933;3.61;0.54;10.2;True;10.268790628419783;0.25974025636700965;11.489117252824409;1.5624902344360347;1.308767433033894
7.4;0.33;0.26;15.6;0.049;67.0;210.0;0.99907;3.06;0.68;9.5;True;9.50883370651335;0.3190476175283447;13.877267810861003;0.7878764003745444;15.614505875958764
7.3;0.4;0.28;6.5;0.037;26.0;97.0;0.99148;3.16;0.58;12.6;True;12.708261681262675;0.26804123435009036;15.67525202021567;0.6999982500043751;6.55584928001646
6.6;0.22;0.28;12.05;0.058;25.0;125.0;0.99856;3.45;0.45;9.4;True;9.413546092827579;0.19999999840000002;7.758486922639264;1.2727214876296018;12.067364938145992
6.9;0.44;0.18;11.8;0.051;26.0;126.0;0.9975;3.23;0.48;9.1;True;9.122797871881831;0.20634920471151424;9.411580165094803;0.40908997934095603;11.829562075626992
8.1;0.28;0.34;1.3;0.035;11.0;126.0;0.99232;3.14;0.5;9.8;True;9.875836548858686;0.08730158660871756;14.285306134110453;1.2142813775665087;1.3100599503588053
9.4;0.28;0.3;1.6;0.045;36.0;139.0;0.99534;3.11;0.49;9.3;True;9.343531513320562;0.2589928038921381;10.888646918957356;1.0714247449116252;1.60748929261429
7.5;0.26;0.59;11.8;0.046;58.0;164.0;0.99814;3.17;0.46;8.9;False;8.916575914625287;0.3536585344289114;9.999782613421448;2.2692220414536868;11.821977055345888
6.5;0.28;0.35;9.8;0.067;61.0;180.0;0.9972;3.15;0.57;9.0;False;9.025261707519347;0.33888888700617287;8.507335711407292;1.2499955357302295;9.827507192632178
7.7;0.29;0.29;4.8;0.06;27.0;156.0;0.99572;3.49;0.59;10.3;True;10.344263101812656;0.17307692196745564;9.83316944717588;0.9999965517360286;4.820627464922403
8.1;0.24;0.26;11.0;0.043;41.0;211.0;0.99676;3.11;0.49;10.0;True;10.032495252121622;0.19431279528761708;11.395083835259646;1.0833288194632522;11.035744777333784
7.7;0.28;0.63;11.1;0.039;58.0;179.0;0.9979;3.08;0.44;8.8;False;8.81851005260041;0.3240223445585344;11.281762006102408;2.2499919643144133;11.123347907257333
6.3;0.1;0.24;6.0;0.039;25.0;107.0;0.99511;3.59;0.49;10.5;True;10.55158670741254;0.2336448576294873;12.563780415886772;2.3999760002399975;6.0294781185214505
6.0;0.33;0.18;3.0;0.036;5.0;85.0;0.99125;3.28;0.4;11.5;False;11.601501536946747;0.05882352871972319;11.110802477708953;0.5454528925669923;3.026478661812195
7.6;0.48;0.37;1.2;0.034;5.0;57.0;0.99256;3.05;0.54;10.4;False;10.47794543609914;0.08771929670667901;15.881885826887444;0.7708317274339013;1.2089937041652854
6.4;0.27;0.19;2.0;0.084;21.0;191.0;0.99516;3.49;0.63;9.6;False;9.646680285903486;0.10994764340341548;7.499910715348626;0.703701097403343;2.0097250595632263
6.4;0.27;0.19;1.9;0.085;21.0;196.0;0.99516;3.49;0.64;9.5;False;9.546194032925325;0.10714285659620992;7.529323184433124;0.703701097403343;1.909238806585065
6.9;0.15;0.28;4.4;0.029;14.0;107.0;0.99347;3.24;0.46;10.4;True;10.468347843067388;0.1308411202725129;15.861522016482189;1.866654222305185;4.428916395143895
6.9;0.3;0.29;1.3;0.053;24.0;189.0;0.99362;3.29;0.54;9.9;False;9.963557533506236;0.1269841263122533;10.188487009679063;0.9666634444551852;1.3083459387432432
6.9;0.3;0.3;1.3;0.053;24.0;186.0;0.99361;3.29;0.54;9.9;False;9.96365780974647;0.12903225737079432;10.188487009679063;0.9999966666777779;1.3083591063303446
7.6;0.21;0.35;1.2;0.041;7.0;106.0;0.9914;3.06;0.45;11.3;False;11.398011500896207;0.0660377352260591;10.975342064827686;1.6666587301965228;1.210408300980128
9.2;0.19;0.42;2.0;0.047;16.0;104.0;0.99517;3.09;0.66;10.0;False;10.048524323960404;0.15384615236686391;14.042254420118722;2.2105146815016763;2.0097048647920808
9.2;0.16;0.49;2.0;0.044;18.0;107.0;0.99514;3.1;0.53;10.2;False;10.24980379664791;0.16822429749323087;12.045180791345652;3.0624808594946282;2.00976545032312
7.5;0.705;0.1;13.0;0.044;44.0;214.0;0.99741;3.1;0.5;9.1;True;9.123621054911164;0.20560747567473142;11.363378105043068;0.1418437704343682;13.033744364158807
7.1;0.21;0.28;2.7;0.034;23.0;111.0;0.99405;3.35;0.64;10.2;False;10.26104294447669;0.20720720534047563;18.822975794829564;1.3333269841572184;2.7161584264791245
6.3;0.38;0.17;8.8;0.08;50.0;212.0;0.99803;3.47;0.66;9.4;False;9.418545115332089;0.23584905549127805;8.249896876289046;0.4473672437704112;8.817361384566212
7.1;0.21;0.28;2.7;0.034;23.0;111.0;0.99405;3.35;0.64;10.2;False;10.26104294447669;0.20720720534047563;18.822975794829564;1.3333269841572184;2.7161584264791245
6.2;0.38;0.18;7.4;0.095;28.0;195.0;0.99773;3.53;0.71;9.2;False;9.220922272636612;0.14358974285338594;7.4736055409943045;0.47368296399220006;7.416828784512058
8.2;0.24;0.3;2.3;0.05;23.0;106.0;0.99397;2.98;0.5;10.0;True;10.060655693174146;0.2169811300284799;9.999800003999919;1.249994791688368;2.3139508094300534
7.0;0.16;0.26;6.85;0.047;30.0;220.0;0.99622;3.38;0.58;10.1;True;10.138312683631442;0.13636363574380167;12.340162975255845;1.6249898438134762;6.8759843448391464
6.3;0.41;0.16;0.9;0.032;25.0;98.0;0.99274;3.16;0.42;9.5;True;9.569464744580912;0.2551020382132445;13.124589856566981;0.39024295062694975;0.9065808705392444
6.4;0.27;0.17;8.4;0.044;60.0;198.0;0.99578;3.21;0.47;9.4;True;9.439826628545834;0.30303030149984694;10.681575418740483;0.6296272976766754;8.43558975316862
6.4;0.35;0.35;5.6;0.034;9.0;148.0;0.99441;3.17;0.5;9.8;False;9.855080042356732;0.06081081039992696;14.705449839710596;0.9999971428653062;5.631474309918132
8.0;0.26;0.28;4.8;0.05;34.0;150.0;0.99437;3.13;0.5;10.0;True;10.056608650091365;0.22666666515555556;9.999800003999919;1.0769189349271735;4.827172152043855
6.6;0.32;0.33;2.5;0.052;40.0;210.0;0.99316;3.15;0.6;10.0;True;10.068860939968443;0.19047618956916101;11.538239649237514;1.031246777353821;2.517215234992111
6.6;0.56;0.15;10.0;0.037;38.0;157.0;0.99642;3.28;0.52;9.4;True;9.433763439349432;0.24203821501886488;14.053674225020947;0.2678566645416704;10.035918552499396
7.3;0.19;0.27;1.6;0.027;35.0;136.0;0.99248;3.38;0.54;11.0;True;11.08333560037925;0.2573529392841696;19.999259286693086;1.421045152393935;1.6121215418733457
7.6;0.31;0.23;12.7;0.054;20.0;139.0;0.99836;3.16;0.5;9.7;False;9.71592440009175;0.14388489105118785;9.259087794670469;0.7419330905384177;12.720849472285074
7.6;0.31;0.23;12.7;0.054;20.0;139.0;0.99836;3.16;0.5;9.7;False;9.71592440009175;0.14388489105118785;9.259087794670469;0.7419330905384177;12.720849472285074
6.8;0.21;0.36;18.1;0.046;32.0;133.0;1.0;3.27;0.48;8.8;True;8.799991200008801;0.24060150195036464;10.434555770526726;1.7142775510592807;18.099981900018104
8.6;0.34;0.36;1.4;0.045;11.0;119.0;0.99556;3.17;0.47;9.4;False;9.44191265025448;0.09243697401313468;10.444212350836647;1.0588204152340728;1.406242309612369
8.6;0.34;0.36;1.4;0.045;11.0;119.0;0.99556;3.17;0.47;9.4;False;9.44191265025448;0.09243697401313468;10.444212350836647;1.0588204152340728;1.406242309612369
7.4;0.4;0.41;14.1;0.053;37.0;194.0;0.99886;3.2;0.63;9.4;True;9.410718808723136;0.1907216485014348;11.886568177958907;1.0249974375064062;14.116078213084704
7.1;0.34;0.31;5.2;0.032;36.0;140.0;0.99166;3.35;0.47;12.3;True;12.403432221293366;0.25714285530612246;14.687041029967812;0.9117620242293405;5.243727443148415
5.6;0.175;0.29;0.8;0.043;20.0;67.0;0.99112;3.28;0.48;9.9;True;9.988689574734064;0.298507458231232;11.162531103927815;1.6571333878092125;0.8071668343219446
7.1;0.12;0.3;3.1;0.018;15.0;37.0;0.99004;3.02;0.52;11.9;True;12.019704234471098;0.4054053944485029;28.88728403977557;2.4999791668402764;3.131183456038689
7.3;0.51;0.29;11.3;0.034;61.0;224.0;0.99683;3.14;0.56;9.5;True;9.53020120762697;0.2723214273557079;16.470103820475867;0.568626336026792;11.335923541703659
6.7;0.54;0.27;7.1;0.049;8.0;178.0;0.99502;3.16;0.38;9.4;False;9.447036796208321;0.04494381997222573;7.754943776657619;0.4999990740757887;7.135527792880753
6.7;0.54;0.27;7.1;0.049;8.0;178.0;0.99502;3.16;0.38;9.4;False;9.447036796208321;0.04494381997222573;7.754943776657619;0.4999990740757887;7.135527792880753
6.8;0.23;0.3;1.7;0.043;19.0;95.0;0.99207;3.17;0.46;10.7;True;10.785518375196935;0.19999999789473688;10.697425641264157;1.3043421550341083;1.713587031573345
6.7;0.5;0.38;7.5;0.046;26.0;175.0;0.99662;3.32;0.54;9.6;True;9.63254838097933;0.148571427722449;11.73887524184257;0.7599984800030399;7.525428422640101
6.3;0.13;0.42;1.1;0.043;63.0;146.0;0.99066;3.13;0.72;11.2;True;11.30558283812525;0.4315068463595422;16.743796655891725;3.230744378889393;1.1103697430301587
6.6;0.24;0.24;8.6;0.034;25.0;135.0;0.99582;3.33;0.59;10.3;True;10.34322433449385;0.1851851838134431;17.3524308108585;0.9999958333506944;8.6360902210337
5.8;0.3;0.27;1.7;0.014;45.0;104.0;0.98914;3.4;0.56;12.6;True;12.738325476347658;0.43269230353180477;39.99714306120992;0.8999970000100002;1.7186629610945254
6.8;0.18;0.3;12.8;0.062;19.0;171.0;0.99808;3.0;0.52;9.0;True;9.017304206772797;0.11111111046133854;8.386961500620957;1.6666574074588474;12.824610427410201
6.8;0.18;0.3;12.8;0.062;19.0;171.0;0.99808;3.0;0.52;9.0;True;9.017304206772797;0.11111111046133854;8.386961500620957;1.6666574074588474;12.824610427410201
6.8;0.18;0.3;12.8;0.062;19.0;171.0;0.99808;3.0;0.52;9.0;True;9.017304206772797;0.11111111046133854;8.386961500620957;1.6666574074588474;12.824610427410201
7.2;0.615;0.1;1.4;0.068;25.0;154.0;0.99499;3.2;0.48;9.7;False;9.748831898981999;0.16233766128352167;7.05871972470993;0.16260136162380223;1.4070479029458556
6.3;0.21;0.29;11.7;0.048;49.0;147.0;0.99482;3.22;0.38;10.8;True;10.856224386095588;0.3333333310657597;7.916501739547092;1.380945805019976;11.760909751603553
7.8;0.28;0.31;2.1;0.046;28.0;208.0;0.99434;3.23;0.64;9.8;True;9.855773824070415;0.13461538396819528;13.91274102736897;1.1071389030753462;2.1119515337293744
6.4;0.22;0.34;1.4;0.023;56.0;115.0;0.98958;3.18;0.7;11.7;True;11.823185772564347;0.48695651750472596;30.43345941480805;1.5454475206930878;1.4147401779136826
6.2;0.26;0.32;15.3;0.031;64.0;185.0;0.99835;3.31;0.61;9.4;True;9.415526202708266;0.34594594407596785;19.67678461985097;1.2307644970596268;15.325271372493242
7.1;0.2;0.3;0.9;0.019;4.0;28.0;0.98931;3.2;0.36;12.0;True;12.129653870218768;0.14285713775510223;18.946371243618756;1.4999925000374996;0.9097240402664076
7.1;0.2;0.3;0.9;0.019;4.0;28.0;0.98931;3.2;0.36;12.0;True;12.129653870218768;0.14285713775510223;18.946371243618756;1.4999925000374996;0.9097240402664076
6.6;0.35;0.35;6.0;0.063;31.0;150.0;0.99537;3.1;0.47;9.4;True;9.443714956533796;0.2066666652888889;7.460199044459611;0.9999971428653062;6.027903163744975
6.6;0.26;0.21;2.9;0.026;48.0;126.0;0.99089;3.22;0.38;11.3;True;11.403877924009805;0.38095237792894937;14.61482250682666;0.80768920119538;2.9266589362503037
6.5;0.18;0.41;14.2;0.039;47.0;129.0;0.99678;3.28;0.72;10.3;True;10.333262772865856;0.36434108244696833;18.46106510089485;2.2777651235270913;14.245857415018945
5.8;0.15;0.28;0.8;0.037;43.0;127.0;0.99198;3.24;0.51;9.3;True;9.375179564931184;0.33858267449934903;13.783411259155159;1.866654222305185;0.806467059348919
6.6;0.23;0.29;14.45;0.057;29.0;144.0;0.99756;3.33;0.54;10.2;True;10.224938625307123;0.20138888749035494;9.473518008455992;1.260864083199638;14.485329719185092
7.0;0.34;0.39;6.9;0.066;43.0;162.0;0.99561;3.11;0.53;9.5;True;9.54187930828406;0.26543209712696236;8.030181360888472;1.1470554498369123;6.930417602858948
7.1;0.23;0.24;5.4;0.039;60.0;196.0;0.9948;3.19;0.78;10.0;False;10.052261708623131;0.30612244741774264;19.999487192636085;1.0434737240272867;5.4282213226564915
8.3;0.4;0.41;8.2;0.05;15.0;122.0;0.9979;3.39;0.49;9.3;True;9.319561760134523;0.12295081866433756;9.79980400391992;1.0249974375064062;8.21724800355947
6.6;0.21;0.29;1.8;0.026;35.0;128.0;0.99183;3.37;0.48;11.2;True;11.29224636051908;0.27343749786376953;18.460828429675782;1.380945805019976;1.8148253079405665
6.9;0.31;0.32;1.2;0.024;20.0;166.0;0.99208;3.05;0.54;9.8;True;9.878225669073393;0.12048192698504863;22.499062539060873;1.0322547346621465;1.2095786533559256
7.8;0.25;0.34;13.7;0.044;66.0;184.0;0.99976;3.22;0.75;8.9;True;8.902127608498432;0.3586956502244802;17.045067157564603;1.3599945600217602;13.703275082744776
5.8;0.13;0.26;5.1;0.039;19.0;103.0;0.99478;3.36;0.47;9.3;True;9.348791342013971;0.18446601762654352;12.050973051973026;1.9999846155029577;5.126756542394758
7.5;0.18;0.72;9.6;0.039;53.0;151.0;0.99802;3.03;0.46;8.9;True;8.91764802544235;0.35099337515898427;11.794569370016154;3.999977777901234;9.619036072387253
7.8;0.26;0.31;3.6;0.025;22.0;100.0;0.99066;2.99;0.47;12.1;True;12.214067173331745;0.21999999780000004;18.799248030078793;1.1923031065265135;3.6339373408259736
6.7;0.19;0.39;1.0;0.032;14.0;71.0;0.98912;3.31;0.38;13.0;True;13.142982506690283;0.1971830958143226;11.874628917846318;2.0526207756801282;1.010998654360791
6.0;0.11;0.47;10.6;0.052;69.0;148.0;0.9958;2.91;0.34;9.3;False;9.339215365318974;0.46621621306610667;6.5383358012345925;4.27268843010518;10.644697083051733
6.4;0.14;0.31;1.2;0.034;53.0;138.0;0.99084;3.38;0.35;11.5;True;11.606302121127404;0.384057968231464;10.293814887797415;2.2142698980721565;1.211092395248077
6.6;0.21;0.36;0.8;0.034;48.0;113.0;0.99165;3.24;0.68;10.5;True;10.588402573082666;0.42477875730284287;19.999411782006412;1.7142775510592807;0.8067354341396318
8.5;0.22;0.34;0.7;0.04;5.0;25.0;0.9918;3.04;0.37;10.5;False;10.586801182898585;0.19999999200000032;9.249768755781105;1.5454475206930878;0.7057867455265723
6.7;0.42;0.46;9.7;0.054;67.0;234.0;0.99848;3.23;0.5;9.0;True;9.01369179784092;0.28632478510117615;9.259087794670469;1.0952354875345536;9.714756715450768
6.1;0.16;0.37;1.1;0.031;37.0;97.0;0.9922;3.4;0.58;10.5;True;10.582533176241508;0.3814432950366671;18.709073900841908;2.3124855469653314;1.1086463327491105
6.2;0.2;0.31;1.0;0.031;22.0;73.0;0.99035;3.24;0.52;11.3;True;11.410096016462852;0.3013698588853444;16.77365246282378;1.5499922500387497;1.0097430103064469
5.7;0.28;0.28;2.2;0.019;15.0;65.0;0.9902;3.06;0.52;11.2;True;11.310834870899948;0.23076922721893497;27.366980685227094;0.9999964285841837;2.2217711353553473
7.4;0.28;0.4;11.9;0.032;13.0;92.0;0.99629;3.01;0.46;10.8;False;10.840206325260391;0.14130434629017016;14.374550795287647;1.4285663265488338;11.94430141394432
7.1;0.27;0.28;1.25;0.023;3.0;89.0;0.98993;2.95;0.3;11.4;False;11.5159541422584;0.03370786478979927;13.04291117777488;1.0370331961733477;1.2627142699844736
6.8;0.26;0.46;8.3;0.037;49.0;173.0;0.99601;3.17;0.47;9.3;True;9.337246275392541;0.2832369925824451;12.702359395692008;1.7692239645232135;8.333241299543882
7.1;0.29;0.34;7.8;0.036;49.0;128.0;0.99397;3.21;0.4;10.7;True;10.764901591696336;0.3828124970092774;11.110802477708953;1.172409750311206;7.847311440675834
7.2;0.2;0.22;1.6;0.044;17.0;101.0;0.99471;3.37;0.53;10.0;True;10.053171222596312;0.16831683001666506;12.045180791345652;1.0999945000274998;1.60850739561541
7.5;0.38;0.29;4.9;0.021;38.0;113.0;0.99026;3.08;0.48;13.0;True;13.127852152109392;0.3362831828647506;22.85605447359649;0.7631558864318778;4.9481904265643095
7.3;0.26;0.24;1.7;0.05;10.0;112.0;0.99286;3.11;0.43;9.9;True;9.971184284607816;0.08928571348852042;8.59982800343993;0.92307337279472;1.7122235640235641
6.6;0.2;0.27;10.9;0.038;29.0;130.0;0.99496;3.11;0.44;10.5;True;10.553177461227124;0.22307692136094676;11.57864266729823;1.34999325003375;10.955203269273872
6.2;0.16;0.32;1.1;0.036;74.0;184.0;0.99096;3.22;0.41;11.0;True;11.100335936530298;0.4021739108577505;11.388572539651676;1.9999875000781244;1.11003359365303
6.7;0.25;0.31;1.35;0.061;30.5;218.0;0.99388;3.16;0.53;9.5;True;9.558488390461232;0.13990825623895295;8.688382157669547;1.23999504001984;1.3583115081181751
6.8;0.27;0.29;4.6;0.046;6.0;88.0;0.99458;3.34;0.48;10.6;False;10.657754370936102;0.06818181740702481;10.434555770526726;1.0740700960366814;4.625063217576044
6.2;0.255;0.24;1.7;0.039;138.5;272.0;0.99452;3.53;0.53;9.6;False;9.652888174307028;0.5091911745985619;13.589395143714263;0.9411727797145893;1.709365614200203
7.3;0.28;0.42;1.2;0.033;29.0;142.0;0.99205;3.17;0.43;10.7;False;10.785735813985369;0.20422535067446937;13.029908184600465;1.4999946428762754;1.2096152314749946
6.1;0.18;0.38;2.3;0.033;28.0;111.0;0.98962;3.16;0.49;12.4;True;12.530049382541396;0.25225224997970946;14.848034908033089;2.111099382781207;2.324122062890743
6.4;0.15;0.4;1.5;0.042;23.0;87.0;0.98972;3.11;0.46;12.2;True;12.326706213165123;0.2643678130532435;10.95212018761458;2.6666488890074067;1.5155786327662037
5.8;0.31;0.32;4.5;0.024;28.0;94.0;0.98906;3.25;0.52;13.7;True;13.851521796936689;0.2978723372566773;21.66576392650306;1.0322547346621465;4.5497699333003725
6.1;0.2;0.34;9.5;0.041;38.0;201.0;0.995;3.14;0.44;10.1;False;10.150743567091892;0.18905472542758844;10.731445574498183;1.6999915000424999;9.547729097759701
7.0;0.26;0.34;10.9;0.038;25.0;84.0;0.99432;3.11;0.34;10.9;True;10.96225464412398;0.2976190440759638;8.947132970184995;1.3076872781258535;10.96225464412398
6.9;0.3;0.36;4.5;0.054;31.0;203.0;0.99513;3.4;0.57;10.4;False;10.450885360821841;0.15270935885364847;10.555360085924335;1.1999960000133334;4.522017704201758
7.6;0.23;0.34;1.6;0.043;24.0;129.0;0.99305;3.12;0.7;10.4;True;10.472775315668581;0.18604651018568596;16.278691193228063;1.4782544423719897;1.611196202410551
7.6;0.23;0.34;1.6;0.043;24.0;129.0;0.99305;3.12;0.7;10.4;True;10.472775315668581;0.18604651018568596;16.278691193228063;1.4782544423719897;1.611196202410551
6.5;0.16;0.33;4.8;0.043;45.0;114.0;0.992;3.18;0.44;11.2;True;11.290311199283064;0.3947368386426593;10.232320178600498;2.062487109455566;4.838704799692742
6.2;0.25;0.39;1.3;0.051;42.0;135.0;0.9906;3.23;0.4;11.1;True;11.205318791319613;0.3111111088065844;7.842983470912336;1.55999376002496;1.3123346332176122
5.9;0.33;0.32;8.1;0.038;9.0;34.0;0.9911;3.22;0.36;12.7;True;12.814032071403417;0.2647058745674743;9.473434909607642;0.9696940312302085;8.172729116406904
6.2;0.23;0.36;17.2;0.039;37.0;130.0;0.99946;3.23;0.43;8.8;True;8.804745757963543;0.2846153824260355;11.025358324145534;1.5652105860409302;17.209275799656012
6.8;0.39;0.34;7.4;0.02;38.0;133.0;0.99212;3.18;0.44;12.0;True;12.0952988597157;0.28571428356605805;21.99890005499725;0.8717926364291374;7.4587676301580155
6.9;0.19;0.32;7.9;0.042;30.0;130.0;0.99456;3.4;0.39;10.5;True;10.5574218172641;0.23076922899408286;9.285493202542796;1.6842016620965152;7.9432030815606085
6.2;0.19;0.38;5.1;0.019;22.0;82.0;0.98961;3.05;0.36;12.5;True;12.63122580488697;0.26829267965496734;18.946371243618756;1.9999894737396118;5.1535401283938835
6.9;0.36;0.35;8.6;0.038;37.0;125.0;0.9916;3.0;0.32;12.4;True;12.5050297448268;0.295999997632;8.420831030762349;0.97221952161244;8.672843210121812
8.5;0.2;0.4;1.1;0.046;31.0;106.0;0.99194;3.0;0.35;10.5;False;10.585306989024549;0.2924528274296903;7.608530249342405;1.9999900000499997;1.1089369226597146
8.7;0.3;0.59;1.7;0.046;10.0;70.0;0.99373;3.06;0.56;10.8;False;10.868132321523632;0.14285714081632656;12.17364839894785;1.9666601111329631;1.7107245320916826
5.8;0.28;0.3;1.5;0.026;31.0;114.0;0.98952;3.32;0.6;12.5;True;12.632374653999259;0.2719298221760542;23.076035537094725;1.0714247449116252;1.515884958479911
6.5;0.29;0.25;2.5;0.142;8.0;111.0;0.9927;3.0;0.44;9.9;False;9.972791404461162;0.07207207142277414;3.098569728382195;0.8620659928758868;2.5183816677932227
5.7;0.15;0.28;3.7;0.045;57.0;151.0;0.9913;3.22;0.27;11.2;True;11.29828377051975;0.37748344120871896;5.999866669629564;1.866654222305185;3.7324687456181325
6.2;0.2;0.26;1.1;0.047;42.0;119.0;0.99158;3.48;0.6;11.0;True;11.093395294988508;0.352941173504696;12.765685836471564;1.2999935000324998;1.1093395294988508
6.6;0.34;0.24;3.3;0.034;29.0;99.0;0.99031;3.1;0.4;12.3;True;12.420340680856821;0.29292928997041123;11.764359871768477;0.7058802768227153;3.332286524132318
7.4;0.19;0.31;14.5;0.045;39.0;193.0;0.9986;3.1;0.5;9.2;True;9.212888831475233;0.20207253781309567;11.11086420301771;1.6315703601559992;14.520313919172922
7.4;0.19;0.31;14.5;0.045;39.0;193.0;0.9986;3.1;0.5;9.2;True;9.212888831475233;0.20207253781309567;11.11086420301771;1.6315703601559992;14.520313919172922
6.5;0.26;0.31;3.6;0.03;36.0;92.0;0.99026;3.22;0.62;12.6;True;12.723918239736795;0.3913043435727789;20.665977800739974;1.1923031065265135;3.6354052113533704
4.2;0.215;0.23;5.1;0.041;64.0;157.0;0.99688;3.42;0.44;8.0;False;8.025030068784538;0.40764330950545663;10.731445574498183;1.0697624662210874;5.115956668850143
6.5;0.48;0.02;0.9;0.043;32.0;99.0;0.99226;3.14;0.47;9.8;False;9.87643372056344;0.3232323199673503;10.929978372595986;0.041666579861291964;0.9070194233170507
6.7;0.12;0.36;2.3;0.039;43.0;125.0;0.99229;3.07;0.67;10.1;True;10.178465792796668;0.343999997248;17.179046691110486;2.9999750002083316;2.317868447864588
6.8;0.21;0.31;2.9;0.046;40.0;121.0;0.9913;3.07;0.65;10.9;True;10.995651169523686;0.3305785096646404;14.130127605921611;1.4761834467454917;2.925448476295293
5.6;0.12;0.33;2.9;0.044;21.0;73.0;0.98896;3.17;0.32;12.9;True;13.043992634694392;0.28767122893601055;7.272561987227563;2.7499770835243043;2.932370437256879
9.4;0.24;0.29;8.5;0.037;124.0;208.0;0.99395;2.9;0.38;11.0;False;11.066943943916753;0.5961538432877219;10.269992702899922;1.208328298632089;8.551729411208399
7.3;0.145;0.33;1.1;0.042;14.0;64.0;0.99012;3.1;0.37;11.8;True;11.91773530709883;0.21874999658203131;8.809314063950858;2.2758463734732866;1.1109753252380266
6.7;0.21;0.34;1.4;0.049;36.0;112.0;0.99091;3.02;0.5;11.0;True;11.100896044145236;0.3214285685586735;10.203873390338972;1.6190399093337653;1.4128413147093937
6.8;0.23;0.32;8.6;0.046;47.0;159.0;0.99452;3.08;0.52;10.5;True;10.557846440648312;0.2955974824176259;11.30410208473729;1.391298298703049;8.647378989483379
6.0;0.2;0.26;1.1;0.033;38.0;67.0;0.98954;3.14;0.38;11.5;True;11.621549789245721;0.5671641706393408;11.514802581739946;1.2999935000324998;1.1116265015800255
5.6;0.15;0.26;5.55;0.051;51.0;139.0;0.99336;3.47;0.5;11.0;True;11.073517079893412;0.36690647218052896;9.80372933864042;1.7333217778548144;5.587092708491676
8.8;0.27;0.25;5.0;0.024;52.0;99.0;0.9925;2.87;0.49;11.4;True;11.486134522786374;0.5252525199469442;20.415816007666347;0.925922496583346;5.037778299467708
6.2;0.23;0.35;0.7;0.051;24.0;111.0;0.9916;3.37;0.43;11.0;False;11.093171547830226;0.2162162142683224;8.43120723123076;1.5217325142064597;0.705929098498287
6.7;0.64;0.3;1.2;0.03;18.0;76.0;0.9892;3.16;0.6;12.9;False;13.040827900497472;0.23684210214681445;19.999333355554814;0.4687492675792694;1.2131002698137183
6.2;0.28;0.28;4.3;0.026;22.0;105.0;0.989;2.98;0.64;13.1;True;13.24568933701786;0.2095238075283447;24.614437906234375;0.9999964285841837;4.347821690776854
6.4;0.32;0.27;4.9;0.034;18.0;122.0;0.9916;3.36;0.71;12.5;True;12.605876758897983;0.14754098239720506;20.881738772389046;0.8437473632894898;4.94150368948801
6.6;0.21;0.29;5.35;0.029;43.0;106.0;0.99112;2.93;0.43;11.5;True;11.603023243377953;0.4056603735315059;14.827074928450742;1.380945805019976;5.397928204528004
7.6;0.31;0.24;1.8;0.037;39.0;150.0;0.9913;3.05;0.44;11.8;True;11.903548972511881;0.2599999982666667;11.891570498094646;0.7741910509966098;1.8157956059763887
6.2;0.36;0.45;10.4;0.06;22.0;184.0;0.99711;3.31;0.56;9.8;True;9.828394230933165;0.11956521674149338;9.333177780370328;1.249996527787423;10.430132653235196
6.5;0.3;0.27;4.0;0.038;37.0;97.0;0.99026;3.2;0.6;12.6;True;12.723918239736795;0.3814432950366671;15.789058182679403;0.8999970000100002;4.039339123725967
